,segment,arg_comp,sem_type,from_utterance_num
261,"In most cases they will admit a very large class at one time, sometimes it comes to 300 or 400",2,2,2
262,Now this is the pathological case,1,10,2
263,They get in touch with the applicant,2,2,2
264,"They bring him in for – before a sub-committee, generally consisting of three to five members",2,2,2
265,In this particular department they work with two sub-committees both consisting of five members generally,2,2,2
266,This was the procedure back in 1937 and 1938,2,2,2
267,Originally,0,0,2
268,however in this particular case they brought him in before a three-man sub-committee as was stated and Mr,2,2,2
269,"Wieder was confronted with these letters, or this -- the record indicates one letter at that particular time, which had been received filing a compliant against him",2,5,2
270,Presumably he was informed as to the substance of the complaint,2,5,2
271,"The sub-committee apparently thought there was enough here to worry about to have a full hearing and a hearing was arranged, Mr",2,5,2
272,"Wieder, however, was not informed beyond apparently the substance of this letter as to the nature of the compliant that had been filed against him",2,5,2
273,Mr,0,0,2
274,Willner,1,8,2
275,"They are so much alike --
Wieder is the complainant",2,5,2
276,Mr,0,0,2
277,"Willner, the applicant was the only person present",2,5,2
278,"Willner is the applicant for admission, and no one was present at the hearing",2,3,2
279,"These hearings are held privately, secretly, confidentially, so that the facts as to an applicant are not exposed to the public at large",2,2,2
280,Applicants as to whom unfavorable information is received are protected against publicity on such complaints and there is -- and possibly they may not turn not to be true,2,5,2
281,"Willner attended the hearing and as Justice Harlan has pointed out in the Second Koenigsberg case, the hearings are a form of obtaining information from these applicants",2,2,2
282,One of the best methods of obtaining information from applicants is by examining them on the basis of information that has been obtained as to them,1,10,2
283,No,1,12,2
284,The complainants were never brought in for hearing,2,5,2
285,"This was not an adversary type of proceeding, apparently what happened was that the committee, the Character Committee sent out its own investigator to check to a certain extent or as far as this investigator could, on the details of the complaints that were filed against the applicant and on the basis of the report that was brought back by the committee's own investigator, the applicant was examined before the committee",2,2,2
286,"Now, he was given notice through the form of questioning as to the nature of the charges and complaints that were filed against him",2,5,2
